,sid,pred,target,index,fixed,composition
120,2529223,0.5960372686386108,0.2708996832370758,120,0.72,Co_24_P_24_Ti_24__C_1_H_1_O_1
121,2577432,0.5640193223953247,0.3216020464897156,121,0.7272727272727273,Nb_16_V_16_H_64__H_1_C_1_O_1
122,1294865,1.7944291830062866,3.739565372467041,122,0.42857142857142855,In_12_Sb_12__N_1_O_2_H_1
123,2563757,-0.06989672780036926,-1.0793139934539795,123,0.8311688311688312,Sr_30_Fe_15_N_30__C_1_H_1
124,2546408,0.36892715096473694,-0.365540474653244,124,0.7804878048780488,Sr_16_Ge_48_Ir_16__C_1_H_1
125,2569297,0.5563129782676697,-0.04811599850654602,125,0.5454545454545454,Ga_16_Pd_48__C_1_H_1
126,2580102,-0.0456741601228714,-1.7443360090255737,126,0.7164179104477612,Ti_16_Ni_48__C_1_H_1_O_1
127,2387259,0.16894327104091644,-0.8554242849349976,127,0.7796610169491526,Sr_8_Y_16_Se_32__N_1_H_2
128,2589537,-0.3244558572769165,-3.451544761657715,128,0.7945205479452054,As_48_Hf_48_Ru_48__C_1_H_1
129,2526842,0.4373185634613037,0.04398084059357643,129,0.7058823529411765,As_16_Y_16__C_1_H_1
130,2560662,0.45610561966896057,-0.3555457890033722,130,0.8,Ca_32_In_64_Rh_32__C_1_H_1
131,1164994,-1.471669316291809,-3.6508212089538574,131,0.631578947368421,Fe_16_Hf_32_Os_16__N_2_C_2_H_8
132,2146782,0.40887272357940674,0.7699475884437561,132,0.64,Bi_12_Pd_24_Sc_12__C_1_H_1
133,2520806,0.9067986607551575,1.0547912120819092,133,0.7317073170731707,Au_40_Cs_20_Rb_20__C_1_H_1
134,683989,-0.7505080699920654,-3.7917160987854004,134,0.5633802816901409,Zn_16_Ge_16_N_32__C_2_H_3_O_2
135,2580233,0.48003914952278137,0.4066994786262512,135,0.7755102040816326,Te_32_As_32_Ru_32__C_1_H_1
136,2519252,0.4302038252353668,-0.7145692706108093,136,0.7808219178082192,Ti_24_Cr_48_P_72__C_1_H_1
137,2573644,-0.3943553864955902,-2.130636692047119,137,0.6530612244897959,Ag_12_Pd_36_Zr_96__C_1_H_1_O_1
138,666991,-1.1202846765518188,-4.2955217361450195,138,0.631578947368421,Co_16_Os_16_Ti_32__N_2_C_2_H_8
139,2548091,0.6827256083488464,0.2187357097864151,139,0.5151515151515151,Zn_48_Ni_16__C_1_H_1
140,2500042,0.09117227792739868,-0.9178158640861511,140,0.65625,As_12_Cs_6_Ir_12__C_1_H_1
141,2576357,0.24568384885787964,-0.9059557318687439,141,0.64,Ca_24_Cu_24_Sn_24__N_1_H_2
142,2546409,2.1997783184051514,4.708991527557373,142,0.6964285714285714,Cl_36_N_36_Zr_36__N_1_O_2_H_1
143,2574793,-0.08674637228250504,-0.9955806732177734,143,0.735632183908046,Sr_12_Ca_4_Sn_64__C_2_H_3_O_2
144,2541282,0.7692927718162537,0.8706789612770081,144,0.6521739130434783,Ta_18_Sn_36_S_36__C_1_H_1
145,2515714,-0.32422012090682983,-2.143347978591919,145,0.7058823529411765,Al_12_Fe_12_Rh_24__N_1_H_2
146,2547869,0.451449453830719,-1.1527680158615112,146,0.6565656565656566,Si_24_Ni_48_P_24__N_1_H_2
147,2502895,0.38257771730422974,-0.699591338634491,147,0.64,Mo_36_N_36__C_1_H_1_O_1
148,2518697,0.2617168426513672,-1.8562231063842773,148,0.8098159509202454,In_32_N_32_Ti_96__C_1_H_1_O_1
149,2547705,-0.38628798723220825,-1.959382176399231,149,0.6990291262135923,Nb_24_Ru_72__C_2_H_3_O_2
150,2538324,0.9535995721817017,1.832119107246399,150,0.72,Mo_48_N_48__N_1_O_2_H_1
151,2527772,1.9684163331985474,2.8176937103271484,151,0.72,Hf_24_N_48_Ti_24__N_1_O_2_H_1
152,2564596,0.4178452789783478,-0.47166168689727783,152,0.8181818181818182,Ca_60_Sn_36_H_12__H_1_C_1
153,2565726,-0.512256383895874,-3.359724998474121,153,0.6436781609195402,Sr_36_Ir_12_N_36__C_1_H_1_O_1
154,2543581,1.347782850265503,1.6086580753326416,154,0.6666666666666666,Cd_12_Se_24_Zn_12__C_1_H_1_O_1
155,2244784,-0.2289169430732727,-1.7922956943511963,155,0.7142857142857143,Nb_60_Ru_20__N_1_O_2_H_1
156,2515949,1.3922345638275146,3.331589937210083,156,0.6666666666666666,Te_36_Mo_36_S_36__C_1_H_1_O_1
157,2559584,0.5158684849739075,-0.02356160432100296,157,0.6976744186046512,Ga_20_Au_20__N_1_H_2
158,2548130,0.7043942213058472,0.14038272202014923,158,0.7164179104477612,Ca_16_Cd_32_Y_16__C_1_H_1_O_1
159,2585130,0.32199424505233765,-1.8824745416641235,159,0.6666666666666666,Cr_72_N_96__C_1_H_1_O_1
160,2023614,0.3163628876209259,-1.3255592584609985,160,0.7818181818181819,Ta_90_Sb_72__N_1_H_2
161,2566519,0.4723733067512512,-1.278088092803955,161,0.6933333333333334,Y_4_Zr_8_Ni_60__C_1_H_1_O_1
162,2500487,-0.15468420088291168,-4.120095252990723,162,0.673469387755102,Zr_72_Sb_36_P_36__C_1_H_1_O_1
163,2542050,-0.010496895760297775,-1.6349049806594849,163,0.7209302325581395,Ti_36_Ni_48__C_1_H_1
164,2520415,0.3162482976913452,-0.7167193293571472,164,0.7333333333333333,Mo_48_N_24__C_1_H_1_O_1
165,2574883,0.294098824262619,-0.7748664617538452,165,0.6575342465753424,Ti_10_Ga_50_Ni_10__N_1_H_2
166,2584744,0.5879585146903992,-0.05857875943183899,166,0.6379310344827587,Ca_40_Pd_16__C_1_H_1
167,2576735,-0.5086504220962524,-1.5104162693023682,167,0.7301587301587301,Fe_20_Te_20_Zr_20__C_1_H_1_O_1
168,1368267,1.7518688440322876,3.720461845397949,168,0.7297297297297297,Zr_48_Sb_96__N_1_O_2_H_1
169,2510058,-0.8767441511154175,-3.7005484104156494,169,0.7164179104477612,Hf_16_Sb_16_Tc_32__C_1_H_1_O_1
170,2578143,0.4186723232269287,0.5644878149032593,170,0.6129032258064516,Na_4_Nb_24_Te_32__C_1_H_1
171,2518014,-0.5817081332206726,-2.4771039485931396,171,0.9183673469387755,Al_18_V_72_N_54__N_1_H_2
172,2513045,0.49653705954551697,-0.15496467053890228,172,0.5098039215686274,Sr_16_Ga_16_Sn_16__N_1_H_2
173,2540961,0.17349205911159515,-0.8965674638748169,173,0.7474747474747475,Ir_64_Zr_32__C_1_H_1_O_1
174,2528528,0.47956088185310364,-0.06489016115665436,174,0.6909090909090909,Zr_12_Cr_60_P_36__C_1_H_1
175,2508217,-0.013798382133245468,-1.2090332508087158,175,0.6265060240963856,Sc_32_Sn_16_Au_32__N_1_H_2
176,2500225,-0.6921747922897339,-3.5193231105804443,176,0.6896551724137931,Nb_20_Ru_40_Si_20__C_2_H_3_O_2
177,2555250,0.9964647889137268,0.4797971546649933,177,0.71875,Nb_6_Se_24__C_1_H_1
178,2578771,-0.8843746185302734,-4.094128131866455,178,0.5526315789473685,In_16_Ni_48__N_2_C_2_H_8
179,2554863,0.15406456589698792,-1.1246166229248047,179,0.7755102040816326,Al_64_Ca_16_Sr_16__C_1_H_1
180,2564604,-0.5000224709510803,-4.254051685333252,180,0.4864864864864865,Fe_54_Ge_18__C_1_H_1
181,2561417,1.3270012140274048,3.0481455326080322,181,0.7837837837837838,Ti_48_Co_48_P_48__N_1_O_2_H_1
182,1078163,0.6903277635574341,-0.05324817821383476,182,0.7058823529411765,In_16_Sb_16__C_1_H_1
183,2517246,-0.7998518347740173,-4.78963041305542,183,0.4375,Ta_6_Ti_6_Se_24__N_2_C_2_H_8
184,2512572,0.49660858511924744,-1.262137532234192,184,0.7938931297709924,Pd_96_Zr_32__C_1_H_1_O_1
185,2588818,-0.7845948934555054,-3.2715940475463867,185,0.609375,Co_51_Y_6__C_2_H_3_O_2
186,1015938,0.15822607278823853,-1.8110772371292114,186,0.7076923076923077,Ti_48_V_32_Si_48__C_1_H_1
187,2522997,-0.08938663452863693,-2.2724876403808594,187,0.8091603053435115,Y_96_Co_32__N_1_H_2
188,2502908,1.2012062072753906,0.9210689663887024,188,0.6785714285714286,Hf_4_Fe_24_Ge_24__N_1_O_2_H_1
189,2543098,-0.15852509438991547,-1.7604560852050781,189,0.7938931297709924,Fe_96_Ge_32__C_1_H_1_O_1
190,2528162,1.27727210521698,3.402878761291504,190,0.5588235294117647,Ni_48_Sn_16__N_1_O_2_H_1
191,2538462,0.38793763518333435,-0.4550155997276306,191,0.64,Ca_30_Ga_18__C_1_H_1
192,2578206,0.8141802549362183,0.27031680941581726,192,0.48,Ga_18_Cu_54__C_1_H_1_O_1
193,2525553,0.35940515995025635,-1.866286039352417,193,0.7567567567567568,Mn_9_Ga_18_Ni_81__C_1_H_1_O_1
194,734141,-0.6947683095932007,-4.009714126586914,194,0.5789473684210527,Ga_16_Cu_48__N_2_C_2_H_8
195,2523169,0.5039621591567993,-1.6553679704666138,195,0.7567567567567568,Mn_18_Fe_54_P_36__C_1_H_1_O_1
196,1283258,1.8105957508087158,3.7336957454681396,196,0.75,Pd_80_Sb_28__N_1_O_2_H_1
197,2546038,0.5894169211387634,-0.46349313855171204,197,0.52,Hg_12_P_24_Si_12__C_1_H_1
198,2543736,0.18970169126987457,-2.0795035362243652,198,0.6,Zr_20_Pb_12__N_1_H_2
199,2510472,0.7202713489532471,0.7269658446311951,199,0.64,Na_12_Pd_12_Tl_24__C_1_H_1
200,2509671,0.34450563788414,-2.709197998046875,200,0.72,Mo_24_P_24_Ru_24__C_1_H_1_O_1
201,2522859,-0.3710522949695587,-2.5425028800964355,201,0.6464646464646465,Nb_48_Os_24_Tc_24__C_1_H_1_O_1
202,2542522,-1.5220112800598145,-4.177868366241455,202,0.6666666666666666,Cr_32_Mo_32_Zr_32__N_2_C_2_H_8
203,2575958,-0.3339565694332123,-2.129995584487915,203,0.6075949367088608,Ga_24_Ni_24_Ti_24__C_2_H_3_O_2
204,2563786,0.9255947470664978,1.3037785291671753,204,0.8387096774193549,Ca_48_Cu_16_Sn_56__N_1_O_2_H_1
205,795668,0.22437675297260284,-0.7994542717933655,205,0.72,Ni_54_Zn_18__C_1_H_1_O_1
206,2589564,0.2550618648529053,0.12250152975320816,206,0.7301587301587301,Ge_24_Ir_24_Sr_12__C_1_H_1_O_1
207,2580989,-1.3378618955612183,-4.402099132537842,207,0.6896551724137931,Al_40_Fe_20_Rh_20__C_2_H_3_O_2
208,2587252,0.3173797130584717,-1.6757874488830566,208,0.6410256410256411,Ca_20_H_4_Sn_12__H_1_C_1_O_1
209,2518839,0.00020900368690490723,-1.2715473175048828,209,0.6129032258064516,Hf_18_Re_8_Se_2__C_1_H_1_O_1
210,2500696,-1.0502456426620483,-4.214713096618652,210,0.6622516556291391,Y_36_Co_108__C_2_H_3_O_2
211,2506154,0.6374785900115967,-0.6594575047492981,211,0.6428571428571429,Te_18_Mo_18_S_18__C_1_H_1
212,2563274,-0.010043419897556305,-1.8753547668457031,212,0.6530612244897959,Fe_24_Os_24_Ta_48__C_1_H_1
213,2561403,0.5237900018692017,-0.32313787937164307,213,0.7164179104477612,Cd_16_Pd_48__C_1_H_1_O_1
214,2517194,-0.12373324483633041,-2.8698155879974365,214,0.7702702702702703,Sc_32_Cr_48_Si_64__N_1_O_2_H_1
215,2525342,0.5065911412239075,-0.5132696628570557,215,0.6575342465753424,Al_72_Ni_54_Pt_18__C_1_H_1
216,2296474,1.0504292249679565,-0.4323243200778961,216,0.64,Nb_24_Se_48__C_1_H_1_O_1
217,2519237,1.012043833732605,0.1995372176170349,217,0.7938931297709924,Pd_32_Au_96__N_1_H_2
218,2554544,-0.13663797080516815,2.1405091285705566,218,0.5882352941176471,Mo_24_N_24__N_1_H_2
219,2576738,0.5692237019538879,-0.46126583218574524,219,0.6,K_8_Mo_24_Se_24__N_1_O_2_H_1
220,2586375,-0.006814248859882355,-2.451521635055542,220,0.64,Ta_24_Se_48__N_1_H_2
221,2589709,1.025815486907959,0.6810513138771057,221,0.6868686868686869,Fe_32_Ge_64__C_1_H_1_O_1
222,2528629,0.15534862875938416,-1.2809728384017944,222,0.5098039215686274,Y_8_Co_40__N_1_H_2
223,2589341,0.5024359226226807,-0.022022880613803864,223,0.6349206349206349,Nb_24_Se_36__C_1_H_1_O_1
224,2542580,0.33774518966674805,-1.5123738050460815,224,0.6986301369863014,Ti_24_Cr_48_P_72__C_1_H_1
225,1835590,0.4412364363670349,0.37307316064834595,225,0.7317073170731707,Cd_40_Pd_20_Rh_20__C_1_H_1
226,2534419,-0.35750648379325867,-1.5646882057189941,226,0.6464646464646465,Mn_24_Re_24_Ti_48__N_1_H_2
227,2526497,0.7646625638008118,0.24820691347122192,227,0.7959183673469388,Ca_32_Ag_32_Ge_32__C_1_H_1
228,2519029,0.4153386056423187,-0.4364267885684967,228,0.6976744186046512,Tl_24_Rh_36_S_24__C_1_H_1
229,2528976,0.710347056388855,-0.41320714354515076,229,0.7027027027027027,Ti_36_As_36_Rh_36__C_1_H_1_O_1
230,2551635,-0.10591885447502136,-1.18375563621521,230,0.7317073170731707,In_20_Y_40_Zn_20__C_1_H_1
231,2505703,-0.05924772098660469,-1.9324380159378052,231,0.8080808080808081,Zr_32_Ge_32_Rh_32__N_1_H_2
232,2579832,0.35705626010894775,-0.9292594790458679,232,0.7058823529411765,Mn_16_Al_16_Pt_16__N_1_H_2
233,602088,-0.8651135563850403,-3.657492160797119,233,0.6111111111111112,Mn_24_Ga_24_Ni_48__N_2_C_2_H_8
