,sid,pred,target,index,composition,fixed
140,2138898,-4.357287406921387,-3.6030211448669434,140,Mo_18_S_72_W_18_N_2_C_2_H_8,0.525
141,1656473,-3.65087628364563,-3.257707357406616,141,Zr_36_Te_12_Ru_6_C_1_H_1_O_1,0.7368421052631579
142,1404729,-0.9989714622497559,-2.0010294914245605,142,Cr_24_Mo_24_V_24_C_1_H_1_O_1,0.64
143,1823977,-1.4946123361587524,-1.429724931716919,143,Ir_36_Ru_36_C_1_H_1_O_1,0.64
144,617619,-5.967198371887207,-4.818944931030273,144,Hf_36_Cd_36_N_2_C_2_H_8,0.5714285714285714
145,1929902,4.554247856140137,3.7136178016662598,145,Bi_32_Se_48_N_1_O_2_H_1,0.6309523809523809
146,1596358,-0.08593037724494934,-1.3954709768295288,146,Nb_18_S_24_C_1_H_1,0.6818181818181818
147,1205688,-0.41943633556365967,0.6215686798095703,147,Ta_24_Ir_72_N_1_H_2,0.7272727272727273
148,1873411,-0.5497575402259827,-0.9169005751609802,148,Mn_15_Nb_15_Si_15_C_1_H_1_O_1,0.625
149,1703876,-4.0266876220703125,-3.7746448516845703,149,Cs_4_Pb_4_Cl_12_N_2_C_2_H_8,0.3125
150,1301644,-1.3538916110992432,-0.8038539290428162,150,Mo_54_Pt_18_C_1_H_1,0.7297297297297297
151,570634,0.40811628103256226,0.1751941442489624,151,Al_54_Cr_18_Si_6_C_1_H_1_O_1,0.7283950617283951
152,370105,-0.08858434855937958,-0.7470489740371704,152,Rb_8_N_1_H_2,0.36363636363636365
153,1449610,-4.298870086669922,-3.8976213932037354,153,Zr_48_Cu_12_P_12_C_2_H_3_O_2,0.6075949367088608
154,1684722,-0.7190364599227905,-0.6395605802536011,154,Zr_15_Cu_20_Ge_10_N_1_H_2,0.5833333333333334
155,735962,-0.47926971316337585,-0.8756855726242065,155,Os_20_Ru_20_Ti_40_C_1_H_1_O_1,0.7228915662650602
156,806043,-5.414559364318848,-4.895977020263672,156,Mo_18_S_36_N_2_C_2_H_8,0.5454545454545454
157,1858122,-1.597701072692871,-1.7939046621322632,157,Ir_12_Ru_12_Y_24_C_1_H_1_O_1,0.6274509803921569
158,2047485,-4.183089733123779,-3.7439844608306885,158,Ir_18_Se_48_N_2_C_2_H_8,0.5
159,1480233,-0.6879693865776062,-1.7937278747558594,159,Mn_18_Pt_54_C_1_H_1_O_1,0.48
160,1667135,0.3010408580303192,1.3486244678497314,160,Bi_8_Cs_8_Rb_16_C_1_H_1,0.47058823529411764
161,1392815,-2.3637702465057373,-2.526038408279419,161,Al_24_Ir_12_Ru_12_C_2_H_3_O_2,0.6545454545454545
162,2442836,-4.261129379272461,-2.834913969039917,162,Hf_24_Si_24_C_2_H_3_O_2,0.6545454545454545
163,452941,-0.9690343737602234,-0.9632702469825745,163,Nb_16_Pt_48_C_1_H_1_O_1,0.6268656716417911
164,1322348,-1.677966594696045,-3.7061116695404053,164,S_56_N_10_C_2_H_8,0.5789473684210527
165,1725754,0.8215346336364746,0.6058632135391235,165,Tl_20_Ag_20_S_20_N_1_H_2,0.7142857142857143
166,664185,3.408287525177002,1.7689108848571777,166,Nb_16_Pt_48_N_1_O_2_H_1,0.6470588235294118
167,2077395,-0.7159593105316162,-0.9737899303436279,167,Fe_36_Ni_36_P_24_C_1_H_1,0.7551020408163265
168,472145,-1.3960418701171875,-0.097863107919693,168,Al_80_Mo_16_C_1_H_1_O_1,0.6464646464646465
169,1782091,-4.6306023597717285,-4.629176616668701,169,Ru_48_Sc_24_N_2_C_2_H_8,0.6309523809523809
170,1894323,1.4939913749694824,2.3330371379852295,170,Te_24_C_1_H_1_O_1,0.5925925925925926
171,1723789,-0.48203808069229126,-1.412070870399475,171,Y_40_Pb_24_N_1_H_2,0.6865671641791045
172,2403301,-4.9904937744140625,-5.296740531921387,172,Y_40_Ga_24_C_2_H_3_O_2,0.4507042253521127
173,1619066,2.1721391677856445,0.35672181844711304,173,Ga_40_Se_60_C_1_H_1_O_1,0.7766990291262136
174,1464016,-0.6705906391143799,0.011513659730553627,174,Co_48_Ge_21_Zr_18_C_1_H_1_O_1,0.8444444444444444
175,2002861,4.14980936050415,3.7286224365234375,175,Co_24_Ge_48_N_1_O_2_H_1,0.6710526315789473
176,1366781,-3.137424945831299,-3.686117172241211,176,Ta_48_H_25_C_1_O_1,0.72
177,1242167,-0.9091284871101379,-0.7339486479759216,177,Si_36_W_18_C_1_H_1,0.6964285714285714
178,592674,-0.18823856115341187,-0.6037183403968811,178,Cu_24_Pd_24_C_1_H_1_O_1,0.7058823529411765
179,1210248,-2.017106771469116,-1.8609135150909424,179,Ge_16_Mn_48_C_2_H_3_O_2,0.676056338028169
180,1740777,2.058774948120117,3.139439344406128,180,Al_36_Pd_60_N_1_O_2_H_1,0.77
181,2309139,-3.8513827323913574,-3.6149914264678955,181,Ca_36_P_36_N_2_C_2_H_8,0.5476190476190477
182,605335,-0.582169771194458,-0.9578659534454346,182,Rh_16_Ti_32_C_1_H_1_O_1,0.6274509803921569
183,1348810,0.0073712170124053955,1.086573839187622,183,Zr_18_Al_18_Pt_18_C_1_H_1,0.5892857142857143
184,2028442,-1.426348328590393,-1.398424744606018,184,P_18_Pd_72_C_2_H_3_O_2,0.5979381443298969
185,655479,-0.0713992565870285,0.520209550857544,185,Ta_72_As_36_C_1_H_1_O_1,0.8108108108108109
186,798514,-1.2609554529190063,-1.8429235219955444,186,Ca_128_N_1_H_2,0.7175572519083969
187,2068029,-2.0020461082458496,-1.947564959526062,187,Cu_24_Fe_24_Ti_48_C_1_H_1_O_1,0.6464646464646465
188,1541538,0.32071053981781006,-0.9790005683898926,188,As_64_Ni_88_C_1_H_1_O_1,0.8
189,706107,-4.744504928588867,-4.168100833892822,189,Zr_24_Ge_48_Rh_24_N_2_C_2_H_8,0.7037037037037037
190,1327099,-0.03928375244140625,1.30116868019104,190,Pb_12_S_12_C_1_H_1,0.5769230769230769
191,1404825,-0.3277459442615509,-0.03125865384936333,191,N_25_V_32_H_2,0.6101694915254238
192,1908884,1.0746917724609375,2.481567621231079,192,Ni_4_Te_32_Mo_24_N_1_O_2_H_1,0.5
193,1465728,0.5187168121337891,-0.7342250347137451,193,Al_96_Ir_32_C_1_H_1_O_1,0.732824427480916
194,2152128,0.1980736255645752,-0.5494365692138672,194,Ag_24_Cl_24_N_1_H_2,0.6274509803921569
195,2021887,-1.8875764608383179,-2.9799611568450928,195,Ga_12_Hf_36_C_1_H_1_O_1,0.7058823529411765
196,2022543,-0.5339224338531494,-0.9208961129188538,196,Sr_16_Sn_16_Hg_16_N_1_H_2,0.6274509803921569
197,2055180,-4.27227258682251,-3.520585298538208,197,Mo_18_S_54_W_9_N_2_C_2_H_8,0.5806451612903226
198,1618928,-1.1250132322311401,-1.8434491157531738,198,Cu_12_Sc_24_Tc_12_N_1_H_2,0.6274509803921569
199,1771746,0.313183456659317,0.22342918813228607,199,In_128_Ir_64_N_1_H_2,0.7897435897435897
200,1994544,0.09554791450500488,0.19880954921245575,200,Cd_16_As_32_C_1_H_1,0.56
201,1405539,1.6481027603149414,1.2967346906661987,201,Ga_20_Fe_10_Se_40_C_1_H_1_O_1,0.6027397260273972
202,1199517,-2.85127854347229,-3.29553484916687,202,Ti_32_Rh_32_C_2_H_3_O_2,0.676056338028169
203,629297,-0.24978773295879364,-2.3016440868377686,203,Mn_36_N_36_C_1_H_1_O_1,0.72
204,1755515,0.7500182390213013,0.8032514452934265,204,Ca_32_Zn_32_C_1_H_1_O_1,0.5970149253731343
205,1287930,1.7809725999832153,0.42951852083206177,205,Cl_48_Pb_12_C_1_H_1_O_1,0.7301587301587301
206,1214831,-0.4691968560218811,-0.02933567948639393,206,Sr_10_In_30_C_1_H_1,0.5714285714285714
207,383081,-0.2866048216819763,-0.3059663474559784,207,Sr_16_Si_32_Pt_32_N_1_H_2,0.6746987951807228
208,839363,1.6920065879821777,3.7320899963378906,208,Al_64_Ti_32_N_1_O_2_H_1,0.64
209,1563647,-0.6381098031997681,-1.0587584972381592,209,Nb_48_Ir_4_Au_12_C_1_H_1_O_1,0.5970149253731343
210,1541921,-0.8724079132080078,-0.2468775063753128,210,Sb_32_Ti_16_C_2_H_3_O_2,0.6545454545454545
211,708818,0.4598180651664734,1.1656618118286133,211,Te_18_Pb_36_S_18_C_1_H_1,0.5405405405405406
212,1914441,0.05197847634553909,0.2121039181947708,212,As_36_Sr_12_N_1_H_2,0.6274509803921569
213,1535921,-0.49628326296806335,-0.9576990008354187,213,Mn_48_Si_48_C_1_H_1,0.6530612244897959
214,1610851,3.4518439769744873,3.3224899768829346,214,Pt_56_Sb_8_N_1_O_2_H_1,0.7058823529411765
215,585444,0.5133929252624512,1.590111494064331,215,Rb_32_Co_16_Se_32_C_1_H_1,0.6341463414634146
216,1342720,1.6404945850372314,1.7347966432571411,216,Zn_12_Ag_36_C_1_H_1_O_1,0.7058823529411765
217,1801478,-0.40911608934402466,0.12867707014083862,217,Rb_42_Nb_6_As_24_N_1_H_2,0.7333333333333333
218,740588,-3.9263341426849365,-3.7503468990325928,218,Al_20_Au_40_Cu_20_N_2_C_2_H_8,0.6521739130434783
219,1851097,-2.034019708633423,-1.314134120941162,219,Ca_20_Sn_20_Hg_20_C_2_H_3_O_2,0.6567164179104478
220,2112987,0.7374557852745056,2.9400854110717773,220,P_48_Rb_32_C_1_H_1_O_1,0.7710843373493976
221,1014334,4.406195640563965,3.7211759090423584,221,Tl_8_Pd_24_N_1_O_2_H_1,0.4444444444444444
222,1023540,-4.158073902130127,-4.018874645233154,222,Al_32_Ir_16_Os_16_N_2_C_2_H_8,0.631578947368421
223,1873559,0.7112554311752319,0.6420930624008179,223,Mo_18_Pd_18_C_1_H_1_O_1,0.6923076923076923
224,726018,4.2967000007629395,5.0742692947387695,224,In_48_Ge_48_Te_96_N_1_O_2_H_1,0.5510204081632653
225,1707909,0.27374398708343506,0.24487119913101196,225,Y_18_Ga_42_Cu_24_C_1_H_1_O_1,0.735632183908046
226,710213,2.009413957595825,2.0289082527160645,226,Nb_32_Ge_32_Pt_32_N_1_O_2_H_1,0.68
227,2084390,-0.2216789722442627,-0.9080044031143188,227,Al_12_P_12_Pt_60_N_1_H_2,0.7586206896551724
228,1522128,-3.5328078269958496,-3.4586031436920166,228,Ta_36_Au_12_C_2_H_3_O_2,0.5454545454545454
229,1819576,-0.8888656497001648,-0.6832387447357178,229,Ca_24_Tl_8_C_1_H_1,0.5882352941176471
230,1337745,1.4370741844177246,1.828984022140503,230,Cr_40_S_48_C_1_H_1_O_1,0.6373626373626373
231,1057220,-0.3456015884876251,-0.9240213632583618,231,Y_32_Si_32_Pd_32_C_1_H_1,0.7959183673469388
232,1098776,-4.1764326095581055,-3.895362138748169,232,Ga_60_Ni_12_N_2_C_2_H_8,0.6666666666666666
233,661236,-1.6621623039245605,-1.240064263343811,233,Hf_18_Ir_54_C_1_H_1_O_1,0.72
234,1867415,-4.357848167419434,-3.938131332397461,234,Al_72_Ru_48_N_2_C_2_H_8,0.6060606060606061
235,1838707,-1.4811339378356934,-1.7793627977371216,235,Sr_16_S_32_C_2_H_3_O_2,0.5454545454545454
236,2061795,-3.6562702655792236,-3.805727243423462,236,Ag_36_Pd_36_N_2_C_2_H_8,0.5714285714285714
237,1908564,-0.9737191200256348,-1.3091304302215576,237,Ni_24_Bi_16_Se_16_C_2_H_3_O_2,0.5714285714285714
238,1927726,0.3221464157104492,0.6730065941810608,238,As_24_Rh_48_N_1_H_2,0.64
239,1347642,3.985499143600464,3.719736337661743,239,Hf_64_Se_96_N_1_O_2_H_1,0.7560975609756098
240,2227255,0.9346132278442383,-0.16892915964126587,240,Se_12_Te_12_Zn_24_N_1_H_2,0.6666666666666666
241,1387819,-4.921875953674316,-4.562268257141113,241,Al_32_Pt_16_Ru_16_N_2_C_2_H_8,0.631578947368421
