,sid,pred,target,index,composition,fixed
76,1849132,-1.6773635149002075,-2.438568115234375,76,Zr_18_Al_54_C_1_H_2,0.64
77,1607947,0.4876505732536316,0.3346140384674072,77,In_24_Ni_24_O_1_H_1,0.64
78,1885969,-5.219494342803955,-5.791991710662842,78,Tl_40_Y_24_C_2_H_5_O_1,0.5277777777777778
79,2206116,0.08283909410238266,-1.1189093589782715,79,Hf_36_As_36_Ru_36_N_2_H_1_O_1,0.75
80,504775,-3.317786455154419,-3.3211677074432373,80,Pd_48_Zr_24_C_2_H_3_O_2,0.6075949367088608
81,1380313,-2.0004513263702393,-1.6365505456924438,81,Zr_40_Sb_24_C_2_H_2,0.7058823529411765
82,2139267,-0.1929575353860855,-0.9344512224197388,82,Ca_30_Al_30_Si_30_N_1,0.6153846153846154
83,1534417,-3.5525729656219482,-3.0625574588775635,83,As_36_Cs_24_C_2_H_5,0.6567164179104478
84,1242179,1.147117257118225,1.447645664215088,84,Ca_32_In_64_Rh_32_N_2_H_2,0.696969696969697
85,1601446,-5.775137901306152,-5.467115879058838,85,Hf_24_Ta_24_Tc_48_C_2_H_4_O_2,0.6153846153846154
86,1899158,1.0955945253372192,0.5328943729400635,86,Hf_4_Fe_24_Ge_24_N_1_H_3_O_1,0.6666666666666666
87,891858,-2.140678882598877,-2.3488831520080566,87,Pt_48_Pb_16_C_2_H_4_O_1,0.676056338028169
88,1714510,-3.307701826095581,-4.824516773223877,88,Ta_48_Se_24_C_2_H_4_O_2,0.6
89,1555837,-2.0784265995025635,-1.4615293741226196,89,Fe_64_N_32_C_1_H_3,0.72
90,1653593,-5.872314453125,-6.13906717300415,90,Ni_24_Ti_24_C_2_H_4_O_2,0.6428571428571429
91,1467910,1.062789797782898,0.8830271363258362,91,Te_16_Zn_16_C_1,0.7272727272727273
92,606950,1.2404158115386963,1.322842001914978,92,Fe_16_Hf_32_Os_16_N_2_O_1,0.7164179104477612
93,1790666,-3.18522572517395,-2.3780410289764404,93,Al_16_Co_32_Cr_16_C_2_H_3_O_2,0.676056338028169
94,2262179,-3.8453807830810547,-3.967451333999634,94,Zr_32_Al_32_C_2_H_2_O_1,0.6376811594202898
95,939113,-3.9096322059631348,-4.939443588256836,95,Sc_8_Zr_24_N_1_O_1,0.5882352941176471
96,1243687,-0.31442007422447205,-0.23206746578216553,96,Cr_72_Pt_24_H_2_O_1,0.7272727272727273
97,731719,-2.5594263076782227,-2.3080356121063232,97,Mn_24_S_48_C_1_H_4,0.5714285714285714
98,998825,-1.6535181999206543,-2.1640572547912598,98,Ca_24_Al_8_Sb_24_C_2_H_4_O_2,0.515625
99,734462,-3.137176990509033,-3.944215774536133,99,Nb_18_Se_24_C_2_H_5_O_2,0.6470588235294118
100,588231,-2.3201918601989746,-3.036046266555786,100,Cu_16_Rh_32_Ta_16_C_1_H_3,0.7058823529411765
101,1931599,-1.446568489074707,-1.3227125406265259,101,As_24_Y_24_C_2_H_1,0.6274509803921569
102,1416810,0.8799678683280945,1.3505555391311646,102,Mo_27_S_18_Te_36_C_2,0.6385542168674698
103,502437,-1.9575562477111816,-4.059825420379639,103,Zr_48_Cd_16_C_1_H_3_O_1,0.6956521739130435
104,2324815,-3.227734088897705,-8.278191566467285,104,P_16_H_20_N_32_C_1,0.7391304347826086
105,453986,-0.2916111946105957,-0.006941219791769981,105,Al_32_Ni_24_Pt_8_C_1_H_2_O_1,0.6470588235294118
106,867787,0.47476068139076233,1.1343094110488892,106,Sr_12_Ag_24_N_1_H_3_O_1,0.5853658536585366
107,1652099,-1.3890706300735474,-0.5023522973060608,107,W_9_Se_18_C_2_H_3_O_1,0.5454545454545454
108,1803402,-1.7661303281784058,-0.36563804745674133,108,Cr_15_Na_3_Se_24_C_2_H_3_O_1,0.6041666666666666
109,2166706,-0.1003265380859375,-0.17754699289798737,109,Ga_10_Cu_2_Te_16_H_1,0.5517241379310345
110,251584,-0.5842849612236023,-0.955536425113678,110,Zr_24_Pb_8_H_1,0.7272727272727273
111,535888,-1.3465046882629395,-2.344895362854004,111,Ti_16_Mn_32_O_1,0.6530612244897959
112,1411776,-2.145714282989502,-2.425755500793457,112,Nb_18_Ru_54_C_2_H_3_O_1,0.46153846153846156
113,1674493,-2.5467581748962402,-2.333266258239746,113,Al_16_Zr_32_C_2_H_2_O_1,0.6037735849056604
114,493448,-3.0386290550231934,-3.3172261714935303,114,Ti_36_Ni_36_C_2_H_2_O_2,0.5641025641025641
115,1360475,-1.2321481704711914,-1.4107229709625244,115,Zr_24_Al_8_O_1_H_1,0.5882352941176471
116,571073,-1.3137755393981934,-1.2460227012634277,116,Si_12_Se_24_N_1_H_3,0.6
117,567855,-2.2299916744232178,2.9249866008758545,117,Zr_48_Ir_24_N_1_O_3,0.5789473684210527
118,1717469,-2.4274184703826904,-2.4476959705352783,118,Ir_16_Zr_32_N_2_H_2,0.6923076923076923
119,553444,-3.035280704498291,-3.084899425506592,119,In_16_Ni_32_Ti_16_C_2_H_3_O_1,0.6857142857142857
120,1880962,-0.8873737454414368,-0.7082170248031616,120,Cd_27_Pd_27_C_2_H_2_O_2,0.6
121,1920915,1.920702576637268,0.04367482662200928,121,Zr_36_Pd_72_O_1_N_1_H_1,0.6486486486486487
122,1612544,-3.348184108734131,-4.646606922149658,122,Na_12_Ge_72_As_72_C_2_H_5,0.8466257668711656
123,1855135,-1.8635461330413818,-2.1627979278564453,123,Ga_20_Pd_52_C_2_H_5_O_2,0.6419753086419753
124,1214911,-1.6701065301895142,-3.1846888065338135,124,Ta_36_Se_72_C_2_H_3_O_1,0.631578947368421
125,1689323,-1.202268123626709,-2.963472843170166,125,Nb_20_Se_90_C_2_H_3,0.7391304347826086
126,2165766,1.219670057296753,1.4926778078079224,126,Nb_24_Co_24_Ge_24_C_2_H_2_O_1,0.6233766233766234
127,2063704,0.34010156989097595,0.5500772595405579,127,Al_36_Au_72_N_1,0.7981651376146789
128,1215719,-0.3157057464122772,0.15542803704738617,128,Ca_16_Ga_64_O_1,0.7407407407407407
129,1008524,-5.289323806762695,-5.884093284606934,129,Sc_48_Co_16_N_2_O_1_H_4_C_1,0.6944444444444444
130,1775235,-0.4377431869506836,1.0848559141159058,130,Ta_24_Se_72_O_1_H_1,0.7346938775510204
131,537400,-0.32418277859687805,-0.7973240613937378,131,Sr_18_W_6_N_18_H_1,0.5581395348837209
132,1734840,-0.7378643155097961,-0.42221683263778687,132,Cr_24_Ir_24_N_2,0.64
133,852292,-1.638331413269043,-0.9111364483833313,133,Cd_16_Hg_32_Sc_16_C_2_H_3_O_1,0.6857142857142857
134,1533757,1.383644461631775,1.6447194814682007,134,Mo_36_P_36_Ru_36_N_1,0.6605504587155964
135,843652,-2.3007750511169434,-2.4562339782714844,135,Sc_32_Co_16_Ge_32_N_2_H_1,0.7469879518072289
136,722958,-3.305241584777832,-3.5367796421051025,136,Hf_24_In_12_Ni_24_C_2_H_4_O_2,0.6176470588235294
137,567872,-2.0019872188568115,-1.6247824430465698,137,Al_24_Au_48_C_2_H_2_O_1,0.6233766233766234
138,1443301,-2.3145172595977783,-3.7276904582977295,138,Te_24_Pd_24_Se_24_C_2_H_4_O_1,0.6075949367088608
139,1381868,-2.113262414932251,-2.6608283519744873,139,Hf_36_Ge_36_Pd_36_C_2_H_4_O_2,0.75
140,837070,-1.657881498336792,-1.5589762926101685,140,Cu_54_Se_30_C_2_H_5_O_2,0.7096774193548387
141,2285979,-1.3592792749404907,-0.7571792602539062,141,Cu_32_P_64_C_2_H_3_O_1,0.6666666666666666
142,2195526,-0.013459200970828533,-0.20098404586315155,142,Sc_24_Si_24_Rh_24_C_1,0.7397260273972602
143,1164293,1.256312370300293,0.8265114426612854,143,Fe_72_Ge_60_O_1_N_1_H_1,0.7407407407407407
144,1628618,1.1378401517868042,1.5228424072265625,144,Ti_36_In_12_N_13_O_2,0.6984126984126984
145,1201161,-0.3168957233428955,0.22754420340061188,145,Cs_16_Si_16_Te_48_C_2_H_1,0.8313253012048193
146,1492312,-3.9673542976379395,-4.113840579986572,146,Zr_36_Cd_12_C_2_H_5_O_1,0.5714285714285714
147,759717,-0.8186814188957214,-0.8092213869094849,147,As_48_V_24_C_2_H_4_O_2,0.65
148,1599226,2.35224986076355,1.731896996498108,148,Sr_16_Ag_32_C_1,0.7346938775510204
149,727127,-1.7136222124099731,-2.2253146171569824,149,Fe_16_Ru_16_Ti_32_C_1_H_2,0.7164179104477612
150,1864805,-2.475283622741699,-2.9788386821746826,150,Mo_36_N_36_C_2_H_2_O_2,0.6153846153846154
151,2228505,-0.6565138101577759,-1.5191015005111694,151,Y_10_Hg_30_N_1_H_1,0.6190476190476191
152,767157,-2.545102119445801,-3.09206223487854,152,Ta_12_V_12_Si_48_C_2_H_2_O_2,0.6153846153846154
153,1200132,-3.3140978813171387,-4.065810203552246,153,Ti_48_Ga_36_Ni_24_C_2_H_3_O_2,0.5391304347826087
154,1848139,-3.0837035179138184,-3.153115749359131,154,Bi_48_Rh_24_C_2_H_5_O_1,0.7
155,924875,-1.9027433395385742,-2.4225940704345703,155,Cd_16_Zr_32_C_1_H_3,0.6153846153846154
156,1852260,-1.3976564407348633,-2.697690963745117,156,Al_16_Zr_48_H_2_O_1,0.5970149253731343
157,1056131,0.29973679780960083,-0.05907927826046944,157,Ca_4_Cu_36_Sn_16_C_1_H_2_O_1,0.7333333333333333
158,1773175,-3.857710123062134,-3.8779144287109375,158,Cd_24_Zr_48_C_2_H_4_O_2,0.6
159,1371764,-4.784816741943359,-2.1632189750671387,159,C_18_N_64_Si_32_H_4_O_2,0.5333333333333333
160,1355769,0.09254695475101471,0.06200256943702698,160,Mo_36_N_36_C_1,0.6575342465753424
161,660997,4.788392543792725,2.0087900161743164,161,Nb_20_Co_20_Ge_20_N_1_O_3,0.65625
162,1288425,-2.761803388595581,-3.8398184776306152,162,Ta_20_Co_20_Te_40_C_2_H_5_O_1,0.7159090909090909
163,716872,-2.1156351566314697,-1.033608317375183,163,Te_18_Mo_27_S_36_C_1_H_4_O_1,0.6206896551724138
164,1753368,-1.467047929763794,-1.7523881196975708,164,Ti_12_Nb_36_S_72_C_1_H_3_O_1,0.576
165,694158,-0.7003793716430664,-0.8502675890922546,165,Ga_16_Pd_32_Sc_16_C_2,0.7272727272727273
166,932704,1.0744755268096924,1.230530023574829,166,Pd_24_Au_8_O_1_H_1,0.7058823529411765
167,922014,0.20253846049308777,-0.1464804708957672,167,Hg_24_Sr_8_H_1,0.6363636363636364
168,2194984,-4.524399280548096,-4.174095153808594,168,Ti_40_Ni_40_C_2_H_5_O_1,0.5909090909090909
169,577232,-1.6241782903671265,-1.1597504615783691,169,Ca_40_Pd_16_C_2_H_2_O_1,0.5737704918032787
170,1869306,-0.5104402303695679,-0.8008618354797363,170,Hf_32_In_16_Pd_32_C_1,0.691358024691358
171,1893831,-2.383592367172241,-1.8612970113754272,171,Te_36_Mo_36_S_36_C_2_H_3_O_1,0.631578947368421
172,2411169,4.0709943771362305,0.7081488966941833,172,Cr_27_N_29_H_2_O_1,0.6101694915254238
173,1827736,-2.7562451362609863,-2.824232816696167,173,Ca_48_Pd_16_C_1_H_4,0.5797101449275363
174,2383662,-2.223341941833496,-2.287919044494629,174,Pt_24_Pb_48_C_2_H_5_O_1,0.6
175,2220149,-3.4157297611236572,-2.582826852798462,175,Y_72_Tl_24_C_2_H_1_O_1,0.72
176,2188940,-2.410396099090576,-2.4658854007720947,176,Ga_32_V_16_Zr_8_C_2_H_2_O_1,0.6557377049180327
177,673829,-3.5326342582702637,-3.8593218326568604,177,Ga_32_V_16_Zr_8_C_2_H_2_O_2,0.6451612903225806
178,2192491,1.994852900505066,1.2146776914596558,178,V_24_As_48_N_1,0.684931506849315
179,790597,-4.033086776733398,-3.59991455078125,179,Cd_18_Zr_36_N_2_H_2_O_1,0.6101694915254238
180,2349047,-2.7468326091766357,-2.7547452449798584,180,Ti_32_Ni_32_C_2_H_2_O_2,0.5714285714285714
181,478705,-2.9098007678985596,-2.7203643321990967,181,Ti_8_Ga_8_Ni_48_C_2_H_5_O_1,0.6666666666666666
182,1585151,2.8331446647644043,2.884903907775879,182,Ga_20_Pd_52_N_2_H_1_O_1,0.6842105263157895
183,823746,-0.9338610172271729,-1.3434289693832397,183,Cd_24_Pd_24_C_2_H_2_O_1,0.6792452830188679
184,1041926,-2.9800291061401367,-3.2184414863586426,184,Rh_32_Sb_16_Sc_16_C_2_H_3,0.6956521739130435
185,533696,-1.5663228034973145,-1.6068873405456543,185,Pt_16_Pb_32_C_1_H_4_O_1,0.5555555555555556
186,1963135,-5.0342888832092285,-4.566924095153809,186,Co_36_Y_36_C_2_H_2_O_2,0.6923076923076923
187,1600737,-0.15610861778259277,0.03233974054455757,187,W_48_Se_96_H_1,0.6620689655172414
188,1939204,-2.8253543376922607,-1.9205490350723267,188,Nb_90_Se_72_C_2_H_3,0.7904191616766467
189,2205363,-4.056957721710205,-4.441821098327637,189,Ca_80_Ir_16_C_2_H_4_O_1,0.5436893203883495
190,684815,-1.3146390914916992,-1.8434149026870728,190,K_24_S_32_Sb_8_C_1_H_3_O_1,0.7536231884057971
191,2181488,-0.6615855693817139,-0.19723886251449585,191,Cu_36_Se_27_H_2_O_1,0.7727272727272727
192,1424149,-0.01113173644989729,0.684821605682373,192,Ag_32_Si_32_Sr_16_N_2,0.7317073170731707
193,1211514,-0.36925220489501953,-1.1969032287597656,193,Zr_20_Ir_60_N_1_H_1,0.7804878048780488
194,1276826,-0.9178851842880249,-1.5489965677261353,194,P_48_Ru_24_C_1_H_2,0.64
195,594465,-1.7728136777877808,-1.8564380407333374,195,Zr_40_Al_24_C_1_H_2,0.6268656716417911
196,1744033,2.6265628337860107,2.0171213150024414,196,Zr_18_Pd_36_N_1_O_1,0.6428571428571429
197,2305192,-0.34700828790664673,0.27088463306427,197,Ca_24_Al_24_Si_24_N_1,0.5753424657534246
198,608472,-2.5408742427825928,4.746888160705566,198,In_8_Ga_8_Sb_16_C_1_H_4,0.5405405405405406
199,2412135,-0.35410138964653015,0.30037960410118103,199,Ni_48_Sn_16_C_2_H_1_O_1,0.6470588235294118
200,1987667,-1.572298288345337,-1.2105791568756104,200,Ag_16_S_32_Sb_16_C_2_H_2,0.6470588235294118
201,1175505,0.0890684723854065,-1.908191204071045,201,Nb_30_Se_24_N_1_O_3,0.7241379310344828
202,1776053,-1.1920948028564453,-0.27346721291542053,202,Cu_36_Se_36_C_2_H_4_O_2,0.6125
203,477241,-2.2487456798553467,-1.7749334573745728,203,Mo_32_N_16_C_1_H_3_O_1,0.6792452830188679
204,458509,-0.4761146903038025,0.2513362467288971,204,P_16_H_16_N_32_C_1,0.6153846153846154
205,1731405,-7.600200653076172,-8.312230110168457,205,Y_18_Hg_18_N_2_C_2_H_6_O_1,0.5106382978723404
206,1468179,-1.9285783767700195,-0.9514811038970947,206,Ag_16_Ca_8_Ge_16_O_1_H_1,0.6666666666666666
207,485725,-4.347103595733643,-3.8164079189300537,207,Pd_24_Zr_24_C_2_H_3_O_2,0.6181818181818182
208,1332919,-3.780573844909668,-3.8621795177459717,208,Hf_16_Sc_16_Tc_32_C_2_H_4_O_2,0.6666666666666666
209,1933781,2.0608179569244385,2.444817066192627,209,K_16_Ge_48_As_48_N_2_H_2_O_1,0.6410256410256411
210,727918,-0.20277777314186096,-0.05278060957789421,210,Ca_72_Ga_120_H_2_O_1,0.8512820512820513
211,1569112,-0.8492788076400757,0.8190465569496155,211,Si_40_H_66_Cl_32_C_2_O_2,0.7464788732394366
212,1183465,-0.444754958152771,-0.5387699604034424,212,Fe_42_Nb_36_C_2_H_2_O_1,0.6987951807228916
213,487382,-1.5828875303268433,-1.5283902883529663,213,Ge_24_Pd_24_S_72_C_2_H_2,0.6774193548387096
214,1644179,2.1676275730133057,1.6063098907470703,214,Pb_32_Pt_16_N_1,0.6938775510204082
215,1545079,-2.81510066986084,-2.686652421951294,215,Al_96_Zr_32_C_2_H_2_O_1,0.7819548872180451
216,2241407,-1.3764376640319824,-0.7904807329177856,216,Cs_32_H_33_S_32_C_2_O_2,0.693069306930693
217,530425,-3.0413100719451904,-2.7576277256011963,217,Ta_36_Se_72_C_1_N_1,0.6545454545454545
218,1911566,-3.109799861907959,-2.5301401615142822,218,Fe_72_Ge_24_C_2_H_3_O_1,0.7058823529411765
219,1409584,-3.494755744934082,-2.984915018081665,219,Al_24_Zr_8_C_2_H_2_O_2,0.5789473684210527
220,884715,-3.0512449741363525,-2.790630578994751,220,Zr_24_Cr_24_P_24_C_2_H_1_O_1,0.7763157894736842
221,2355536,-1.5812772512435913,-1.7609690427780151,221,Ca_24_Ga_64_C_2_H_4_O_1,0.6736842105263158
222,1852180,1.9632922410964966,0.19055655598640442,222,Ca_24_Al_8_Sb_24_N_1_O_3,0.6
223,1197222,-0.42918506264686584,-0.5639923810958862,223,Ca_20_Pd_20_H_2_O_1,0.6976744186046512
224,1554657,-2.2274527549743652,-2.4002182483673096,224,Al_10_V_60_Sn_10_N_1_H_1,0.6829268292682927
225,1765239,-2.008031129837036,-1.6876027584075928,225,Zr_16_Pd_48_C_2_H_4_O_1,0.676056338028169
226,484608,-2.265639543533325,-1.3030246496200562,226,Sc_36_Cu_36_Ge_36_C_2_H_1_O_2,0.672566371681416
227,1644664,-2.0600786209106445,-2.3619496822357178,227,In_36_Ni_52_C_2_H_3_O_1,0.6382978723404256
228,1060737,4.375570297241211,3.2298898696899414,228,As_48_W_24_N_1_O_3,0.6578947368421053
229,1224434,-0.9441084861755371,-1.247085690498352,229,Si_16_Pd_72_N_2_O_1_H_4_C_1,0.7291666666666666
230,2165917,-2.1313624382019043,-1.3423551321029663,230,Ti_36_Cu_9_Ag_9_N_1_H_1,0.6428571428571429
231,1540543,-1.4058406352996826,-2.3359174728393555,231,P_48_Ru_12_C_2_H_4_O_2,0.5882352941176471
232,2152456,0.2902207374572754,-0.05500350892543793,232,Cd_40_Na_20_Rh_20_N_2_H_2,0.7142857142857143
233,2067846,-3.5284082889556885,-2.629624605178833,233,Ti_27_Ni_27_C_2_H_4_O_2,0.5806451612903226
234,902696,-0.7892085909843445,-1.6499882936477661,234,Cu_8_Pb_24_Y_40_N_1,0.684931506849315
235,559940,-3.616347074508667,-2.9938156604766846,235,Cu_36_Se_20_C_2_H_5,0.5873015873015873
236,823244,-2.4973068237304688,-2.539438009262085,236,Nb_18_Se_36_C_2_H_3_O_1,0.6
237,738358,-0.18649449944496155,0.26255717873573303,237,V_24_Au_24_S_48_C_2_H_1_O_1,0.64
238,1739371,-2.643641948699951,-2.437925338745117,238,Cd_8_Mo_48_S_64_C_1_H_4,0.768
239,1215858,-1.7391165494918823,-1.8011029958724976,239,Ti_24_Ga_18_Ni_12_O_1,0.4909090909090909
240,988870,-0.9453972578048706,-0.7537171244621277,240,Ti_27_Ni_27_N_1_H_3,0.6206896551724138
241,1697490,0.4390954375267029,-0.6421867609024048,241,In_48_Ga_48_Sb_96_C_2_H_1,0.6666666666666666
