,sid,pred,target,index,composition,fixed
206,717323,-4.522375106811523,-4.05003023147583,206,Hf_30_C_2_H_3_O_2,0.4864864864864865
207,1685706,-0.9149819612503052,-1.5990519523620605,207,P_32_S_48_C_1_H_2,0.6746987951807228
208,2324736,-4.236461639404297,-2.1173532009124756,208,Hf_36_N_48_C_2_H_1_O_1,0.7159090909090909
209,1254961,-2.6686277389526367,-2.7981903553009033,209,Co_56_Hf_16_C_1_H_4,0.6753246753246753
210,1611917,0.13578546047210693,-0.015397779643535614,210,Sc_12_Ga_48_Ni_6_N_2,0.7058823529411765
211,742981,-1.081628441810608,0.1702108234167099,211,Mn_32_P_128_C_1_H_2,0.7423312883435583
212,726617,-4.573207378387451,-4.358010768890381,212,Bi_8_Sc_24_C_2_H_5_O_1,0.45
213,1386740,-1.1248655319213867,-2.3488428592681885,213,Al_4_V_48_Si_12_N_2,0.696969696969697
214,1459182,-1.2227962017059326,-1.4877240657806396,214,Ca_32_Sn_80_Pt_48_C_2_H_1_O_1,0.9024390243902439
215,1706821,-0.4600604176521301,-0.4674068093299866,215,Y_16_Sn_48_C_2_H_3_O_2,0.6197183098591549
216,854352,-0.5107147097587585,-0.8786789774894714,216,Ag_18_Zn_54_C_2_H_1_O_1,0.6052631578947368
217,1402341,-3.2811717987060547,-3.682410955429077,217,Ti_144_S_72_C_2_H_2_O_2,0.8378378378378378
218,1342933,-2.6128721237182617,-1.040634274482727,218,Rb_32_Al_16_S_40_C_2_H_3,0.7956989247311828
219,643849,-4.003025531768799,-4.939872741699219,219,Al_24_Cr_48_C_2_H_5,0.6075949367088608
220,2270250,-0.8207669258117676,-2.0319318771362305,220,Ni_60_Sb_20_C_2_H_2_O_2,0.6976744186046512
221,2153535,-2.0890579223632812,-1.453367829322815,221,Mn_36_Sb_36_C_2_H_3_O_2,0.7215189873417721
222,1958464,2.273571491241455,0.7344169616699219,222,Cu_60_Hf_20_N_1_O_3,0.7142857142857143
223,360134,1.793606162071228,2.224072217941284,223,Rh_8_Ru_8_S_32_N_1,0.673469387755102
224,1215013,-2.463533878326416,-2.6322989463806152,224,Au_32_Ti_16_C_2_H_3,0.6037735849056604
225,1334515,1.309218406677246,1.620961308479309,225,Zn_32_P_64_N_1_H_3_O_1,0.7326732673267327
226,2083865,-2.163242816925049,-1.4540674686431885,226,Al_32_Pt_16_C_2_H_2_O_2,0.6666666666666666
227,1710507,-3.3716483116149902,-3.841045379638672,227,Nb_48_Sb_16_C_1_H_3_O_1,0.5797101449275363
228,726248,-3.871215581893921,-3.6594884395599365,228,Ca_48_Ga_8_N_40_C_2_H_5_O_1,0.6923076923076923
229,609842,-1.9622570276260376,2.3920183181762695,229,Al_48_N_50_O_1,0.6060606060606061
230,519731,-1.296903133392334,-1.7861882448196411,230,Co_72_P_36_C_2_H_2_O_1,0.7964601769911505
231,2041239,-2.1849398612976074,-2.874098300933838,231,Co_48_P_16_C_2_H_4_O_2,0.6388888888888888
232,1425333,-3.8397610187530518,-2.213440418243408,232,Hf_48_H_101_C_2,0.7152317880794702
233,1402802,-1.3891987800598145,-1.5007137060165405,233,Hf_8_Mn_48_Ge_48_C_2_H_2_O_1,0.6788990825688074
234,599884,-2.0650479793548584,-2.1030449867248535,234,Cs_8_Ge_4_Se_12_C_2_H_4_O_1,0.5483870967741935
235,1209547,-1.7199621200561523,-1.840427279472351,235,Ge_48_Ru_32_C_2_H_3_O_1,0.7441860465116279
236,1370305,1.7360780239105225,1.2459843158721924,236,As_12_Pd_12_S_12_N_1_H_1,0.631578947368421
237,1586203,-0.33153408765792847,-3.2260308265686035,237,V_48_Si_8_Sn_8_H_1,0.7384615384615385
238,1151426,1.9734574556350708,2.4140772819519043,238,Zn_16_Ga_32_Se_64_N_1,0.6017699115044248
239,753909,0.63606858253479,1.2413722276687622,239,Sc_24_Pt_24_N_1_O_1,0.72
240,606569,-0.74629807472229,-0.7829395532608032,240,Na_24_Bi_8_C_2_H_3,0.6486486486486487
241,1516075,-2.371429204940796,-1.8834160566329956,241,Ta_20_Cr_10_Si_60_C_2_H_1_O_1,0.7021276595744681
242,174986,-1.4761064052581787,-1.7580037117004395,242,Al_32_Pt_16_C_2_H_2_O_1,0.6792452830188679
243,1430114,0.5246806144714355,0.12855291366577148,243,Rb_32_As_32_N_1_H_1,0.6666666666666666
244,2329532,0.21545080840587616,0.13476255536079407,244,Rb_36_C_2_H_3,0.43902439024390244
245,2257813,-5.032472610473633,-3.5297324657440186,245,Ta_32_Zn_64_C_2_H_3_O_2,0.6796116504854369
246,1912722,-1.1501691341400146,-0.6605979800224304,246,Ti_12_S_24_C_2_H_4_O_1,0.5581395348837209
