,sid,pred,target,index,composition,fixed
55,2565744,-1.3130683898925781,-1.2565481662750244,55,Nb_72_Si_12_Ge_12_C_1_H_1_O_1,0.8080808080808081
56,2542636,-0.7117046117782593,-0.4616546034812927,56,Ga_16_Rh_32_Zn_16_C_1_H_1,0.7272727272727273
57,2587417,0.6484867334365845,0.6933301091194153,57,Nb_32_Se_64_C_1_H_1_O_1,0.5252525252525253
58,2529353,-0.3152993619441986,-0.6451759934425354,58,Zn_12_Cd_12_Se_24_C_1_H_1,0.56
59,2523864,-0.9139421582221985,-0.6977309584617615,59,Ti_48_In_24_N_24_C_1_H_1,0.673469387755102
60,2512208,1.4854137897491455,1.8918936252593994,60,Nb_9_Fe_3_Se_30_C_1_H_1_O_1,0.6888888888888889
61,2577909,0.13244950771331787,0.49869054555892944,61,Mo_24_Te_48_N_1_H_2,0.7333333333333333
62,2541061,-0.03225328028202057,-0.7463993430137634,62,Te_16_Zn_16_C_1_H_1,0.7058823529411765
63,605710,3.4493069648742676,5.920085430145264,63,As_24_Ir_24_S_24_N_1_O_2_H_1,0.6578947368421053
64,2550075,0.04254251345992088,-0.5750933885574341,64,Si_32_Ni_64_P_32_C_1_H_1_O_1,0.7786259541984732
65,2547258,0.5095374584197998,0.8124954700469971,65,Ti_18_V_18_As_36_C_1_H_1_O_1,0.72
66,1319339,3.488255262374878,3.17177414894104,66,Mo_24_Se_24_Tl_8_N_1_O_2_H_1,0.6666666666666666
67,2585998,0.6331156492233276,0.09981981664896011,67,Mn_36_Nb_36_Ge_36_C_1_H_1_O_1,0.7837837837837838
68,2505501,0.7156572341918945,-0.24775436520576477,68,Cd_24_Pd_72_C_1_H_1_O_1,0.7272727272727273
69,2518082,-1.125825047492981,-1.0450012683868408,69,Cu_30_Se_20_C_2_H_3_O_2,0.6666666666666666
70,2564638,-1.073012113571167,-0.8182976245880127,70,P_24_Ru_24_Se_24_C_2_H_3_O_2,0.7088607594936709
71,2530869,1.401533603668213,2.0204155445098877,71,Cr_108_N_73_O_2_H_1,0.7336956521739131
72,2568614,0.8295848965644836,0.40911275148391724,72,Nb_18_Si_18_Ge_18_N_1_O_2_H_1,0.6551724137931034
73,2096115,-4.724327564239502,-3.4986307621002197,73,Hg_32_Y_32_N_2_C_2_H_8,0.631578947368421
74,2561587,-1.0623466968536377,-1.4894474744796753,74,Sc_40_Si_80_Rh_32_N_1_H_2,0.6516129032258065
75,2531518,0.2572938799858093,0.2211218923330307,75,Ga_20_Ag_60_C_1_H_1_O_1,0.7710843373493976
76,2575178,-1.2683184146881104,-1.9760359525680542,76,Fe_64_Ge_64_C_1_H_1,0.6923076923076923
77,2537252,-0.1999048888683319,0.9724756479263306,77,Ga_8_Mo_32_S_64_C_1_H_1,0.7547169811320755
78,2559657,-1.9960765838623047,-2.0636110305786133,78,Fe_60_Ge_40_C_2_H_3_O_2,0.7289719626168224
79,2587273,0.8149353265762329,1.1812328100204468,79,Sc_18_Ag_18_Se_36_C_1_H_1,0.6486486486486487
80,2518210,0.06752540916204453,-0.2558075487613678,80,Au_16_Cs_16_Se_48_N_1_H_2,0.6746987951807228
81,2510299,0.6371263861656189,1.043221354484558,81,Sc_16_Se_24_C_1_H_1_O_1,0.5581395348837209
82,2551224,-0.5472701787948608,-0.17964014410972595,82,Hf_8_Fe_48_Ge_48_C_1_H_1,0.7169811320754716
83,2572904,4.031736373901367,3.743112325668335,83,Cu_24_Ni_48_Zn_24_N_1_O_2_H_1,0.64
84,2566409,-1.1914057731628418,-1.7888782024383545,84,Mo_96_N_48_C_1_H_1_O_1,0.7619047619047619
85,1341784,-2.6782472133636475,-2.506469488143921,85,Zr_24_Pb_8_C_1_H_1,0.7058823529411765
86,2509876,0.5395058989524841,0.5091899633407593,86,Zr_12_Al_36_C_1_H_1_O_1,0.6274509803921569
87,2513360,-0.9839285016059875,-1.1013351678848267,87,Ni_120_Sn_40_C_2_H_3_O_2,0.7664670658682635
88,2572991,-1.415945053100586,-0.5294808149337769,88,Cr_18_Pt_72_C_1_H_1,0.6521739130434783
89,2520770,1.690213918685913,2.1423590183258057,89,Bi_12_Pd_24_Sb_12_C_1_H_1_O_1,0.5490196078431373
90,923042,-0.9870849847793579,0.5892704725265503,90,Mo_36_N_36_C_1_H_1_O_1,0.64
91,2577622,0.10136334598064423,0.13075955212116241,91,Al_48_Ni_32_Pt_16_C_1_H_1_O_1,0.7070707070707071
92,2524480,-1.534518837928772,-2.6505608558654785,92,Al_32_Au_16_N_1_H_2,0.7058823529411765
93,2530876,-0.6827610731124878,-0.48946306109428406,93,Al_12_Rh_24_Zn_12_N_1_H_2,0.7058823529411765
94,2520181,-4.393823146820068,-5.396073818206787,94,As_16_V_48_C_2_H_3_O_2,0.6197183098591549
95,2500122,-0.7100058794021606,-0.3799733817577362,95,Ti_72_Ni_72_C_1_H_1_O_1,0.6666666666666666
96,2520484,-4.353982448577881,-3.777374267578125,96,Ag_20_Ca_40_Ge_20_N_2_C_2_H_8,0.6521739130434783
97,2547488,-0.27307450771331787,-0.6243763566017151,97,As_36_W_24_C_1_H_1,0.6935483870967742
98,2579765,-1.9285792112350464,-2.0564916133880615,98,Zr_48_In_24_Au_48_C_2_H_3_O_2,0.6614173228346457
99,2577085,-0.2766895294189453,-1.0737566947937012,99,Co_48_Ta_24_Zn_24_C_1_H_1_O_1,0.6464646464646465
100,2584646,-3.1565146446228027,-1.805572748184204,100,Ta_24_V_36_Si_12_N_1_O_2_H_1,0.6973684210526315
101,2530515,0.46688881516456604,1.3013986349105835,101,Zn_10_Cd_10_Se_20_N_1_H_2,0.5116279069767442
102,2551347,-1.4993644952774048,-1.2559645175933838,102,Co_136_Y_16_C_1_H_1_O_1,0.7741935483870968
103,2513703,-0.48784005641937256,-0.537483811378479,103,Zr_24_Pd_72_C_1_H_1,0.7346938775510204
104,2343954,-4.593581199645996,-3.5299222469329834,104,Zr_24_Al_48_N_2_C_2_H_8,0.6309523809523809
105,2546698,-0.1334734857082367,-0.8070637583732605,105,As_24_W_12_C_1_H_1_O_1,0.6153846153846154
106,2536117,-2.8287389278411865,-2.173795461654663,106,Fe_42_Ge_24_C_2_H_3_O_2,0.6301369863013698
107,2530710,0.6364797949790955,0.5721513032913208,107,Te_96_Mo_72_N_1_H_2,0.8187134502923976
108,2500540,-1.224924087524414,-1.3051584959030151,108,Cr_48_V_16_C_1_H_1_O_1,0.7164179104477612
109,840028,-1.7481439113616943,-1.4890201091766357,109,Zn_20_Ni_60_C_2_H_3_O_2,0.735632183908046
110,2525903,0.31685227155685425,-0.12045346945524216,110,In_16_Mn_16_Rh_32_C_1_H_1_O_1,0.7164179104477612
111,2548325,-5.216447353363037,-4.3601861000061035,111,Y_24_Co_16_N_2_C_2_H_8,0.5
112,2514290,-4.321738243103027,-3.664332628250122,112,Y_16_Ni_32_Ge_32_N_2_C_2_H_8,0.6521739130434783
113,2510559,-1.7510390281677246,-1.6970841884613037,113,Y_60_Co_20_C_1_H_1,0.7804878048780488
114,2569794,-0.6185202598571777,-0.8341735005378723,114,Y_4_Al_32_Cr_16_N_1_H_2,0.6909090909090909
115,2587794,0.2573902904987335,-1.2735865116119385,115,Zn_18_Cd_6_Se_24_N_1_H_2,0.47058823529411764
116,2569216,-2.837791681289673,-2.69909930229187,116,Ta_20_V_30_Si_10_C_1_H_1_O_1,0.7301587301587301
117,2580105,-1.6899852752685547,-1.7931166887283325,117,Al_24_Zr_40_C_1_H_1_O_1,0.8059701492537313
118,2502838,-1.96236252784729,-1.4234193563461304,118,Zr_48_Sc_96_C_1_H_1_O_1,0.7755102040816326
119,2557210,-0.6996886730194092,-0.4420996904373169,119,Hf_72_As_72_Ru_72_C_1_H_1_O_1,0.8127853881278538
120,2529223,0.025435715913772583,0.2708996832370758,120,Co_24_P_24_Ti_24_C_1_H_1_O_1,0.72
121,2577432,0.021761417388916016,0.3216020464897156,121,Nb_16_V_16_H_65_C_1_O_1,0.7272727272727273
122,1294865,4.070089340209961,3.739565372467041,122,In_12_Sb_12_N_1_O_2_H_1,0.42857142857142855
123,2563757,-2.023271322250366,-1.0793139934539795,123,Sr_30_Fe_15_N_30_C_1_H_1,0.8311688311688312
124,2546408,-0.4932922124862671,-0.365540474653244,124,Sr_16_Ge_48_Ir_16_C_1_H_1,0.7804878048780488
125,2569297,0.24505192041397095,-0.04811599850654602,125,Ga_16_Pd_48_C_1_H_1,0.5454545454545454
126,2580102,-1.4150981903076172,-1.7443360090255737,126,Ti_16_Ni_48_C_1_H_1_O_1,0.7164179104477612
127,2387259,-1.1685059070587158,-0.8554242849349976,127,Sr_8_Y_16_Se_32_N_1_H_2,0.7796610169491526
128,2589537,-1.829655647277832,-3.451544761657715,128,As_48_Hf_48_Ru_48_C_1_H_1,0.7945205479452054
129,2526842,-0.3161664307117462,0.04398084059357643,129,As_16_Y_16_C_1_H_1,0.7058823529411765
130,2560662,-0.19680413603782654,-0.3555457890033722,130,Ca_32_In_64_Rh_32_C_1_H_1,0.8
131,1164994,-4.974682331085205,-3.6508212089538574,131,Fe_16_Hf_32_Os_16_N_2_C_2_H_8,0.631578947368421
132,2146782,0.27539438009262085,0.7699475884437561,132,Bi_12_Pd_24_Sc_12_C_1_H_1,0.64
133,2520806,0.2505195140838623,1.0547912120819092,133,Au_40_Cs_20_Rb_20_C_1_H_1,0.7317073170731707
134,683989,-3.556976556777954,-3.7917160987854004,134,Zn_16_Ge_16_N_32_C_2_H_3_O_2,0.5633802816901409
135,2580233,-0.8229011297225952,0.4066994786262512,135,Te_32_As_32_Ru_32_C_1_H_1,0.7755102040816326
136,2519252,-0.14681988954544067,-0.7145692706108093,136,Ti_24_Cr_48_P_72_C_1_H_1,0.7808219178082192
137,2573644,-2.3664710521698,-2.130636692047119,137,Ag_12_Pd_36_Zr_96_C_1_H_1_O_1,0.6530612244897959
138,666991,-4.6829328536987305,-4.2955217361450195,138,Co_16_Os_16_Ti_32_N_2_C_2_H_8,0.631578947368421
139,2548091,-0.02727276086807251,0.2187357097864151,139,Zn_48_Ni_16_C_1_H_1,0.5151515151515151
140,2500042,-0.49435755610466003,-0.9178158640861511,140,As_12_Cs_6_Ir_12_C_1_H_1,0.65625
141,2576357,-0.5175115466117859,-0.9059557318687439,141,Ca_24_Cu_24_Sn_24_N_1_H_2,0.64
142,2546409,1.577691912651062,4.708991527557373,142,Cl_36_N_37_Zr_36_O_2_H_1,0.6964285714285714
143,2574793,-2.0287911891937256,-0.9955806732177734,143,Sr_12_Ca_4_Sn_64_C_2_H_3_O_2,0.735632183908046
144,2541282,0.08260947465896606,0.8706789612770081,144,Ta_18_Sn_36_S_36_C_1_H_1,0.6521739130434783
145,2515714,-1.5718514919281006,-2.143347978591919,145,Al_12_Fe_12_Rh_24_N_1_H_2,0.7058823529411765
146,2547869,-0.13158254325389862,-1.1527680158615112,146,Si_24_Ni_48_P_24_N_1_H_2,0.6565656565656566
147,2502895,-0.6369476318359375,-0.699591338634491,147,Mo_36_N_36_C_1_H_1_O_1,0.64
148,2518697,-0.618663489818573,-1.8562231063842773,148,In_32_N_32_Ti_96_C_1_H_1_O_1,0.8098159509202454
149,2547705,-2.458956241607666,-1.959382176399231,149,Nb_24_Ru_72_C_2_H_3_O_2,0.6990291262135923
150,2538324,0.494677871465683,1.832119107246399,150,Mo_48_N_49_O_2_H_1,0.72
151,2527772,0.8407565355300903,2.8176937103271484,151,Hf_24_N_49_Ti_24_O_2_H_1,0.72
152,2564596,-1.298203945159912,-0.47166168689727783,152,Ca_60_Sn_36_H_13_C_1,0.8181818181818182
153,2565726,-2.3828165531158447,-3.359724998474121,153,Sr_36_Ir_12_N_36_C_1_H_1_O_1,0.6436781609195402
154,2543581,1.9191944599151611,1.6086580753326416,154,Cd_12_Se_24_Zn_12_C_1_H_1_O_1,0.6666666666666666
155,2244784,-2.313445806503296,-1.7922956943511963,155,Nb_60_Ru_20_N_1_O_2_H_1,0.7142857142857143
156,2515949,3.266810178756714,3.331589937210083,156,Te_36_Mo_36_S_36_C_1_H_1_O_1,0.6666666666666666
157,2559584,0.06068142503499985,-0.02356160432100296,157,Ga_20_Au_20_N_1_H_2,0.6976744186046512
158,2548130,0.04162418842315674,0.14038272202014923,158,Ca_16_Cd_32_Y_16_C_1_H_1_O_1,0.7164179104477612
159,2585130,-0.37501800060272217,-1.8824745416641235,159,Cr_72_N_96_C_1_H_1_O_1,0.6666666666666666
160,2023614,-0.7349962592124939,-1.3255592584609985,160,Ta_90_Sb_72_N_1_H_2,0.7818181818181819
161,2566519,-0.3101702332496643,-1.278088092803955,161,Y_4_Zr_8_Ni_60_C_1_H_1_O_1,0.6933333333333334
162,2500487,-2.0687272548675537,-4.120095252990723,162,Zr_72_Sb_36_P_36_C_1_H_1_O_1,0.673469387755102
163,2542050,-1.0571411848068237,-1.6349049806594849,163,Ti_36_Ni_48_C_1_H_1,0.7209302325581395
164,2520415,-0.6163311004638672,-0.7167193293571472,164,Mo_48_N_24_C_1_H_1_O_1,0.7333333333333333
165,2574883,-0.4476059079170227,-0.7748664617538452,165,Ti_10_Ga_50_Ni_10_N_1_H_2,0.6575342465753424
166,2584744,-0.6249823570251465,-0.05857875943183899,166,Ca_40_Pd_16_C_1_H_1,0.6379310344827587
167,2576735,-2.4814274311065674,-1.5104162693023682,167,Fe_20_Te_20_Zr_20_C_1_H_1_O_1,0.7301587301587301
168,1368267,3.5723085403442383,3.720461845397949,168,Zr_48_Sb_96_N_1_O_2_H_1,0.7297297297297297
169,2510058,-2.5710854530334473,-3.7005484104156494,169,Hf_16_Sb_16_Tc_32_C_1_H_1_O_1,0.7164179104477612
170,2578143,-0.7288864254951477,0.5644878149032593,170,Na_4_Nb_24_Te_32_C_1_H_1,0.6129032258064516
171,2518014,-1.9832617044448853,-2.4771039485931396,171,Al_18_V_72_N_55_H_2,0.9183673469387755
172,2513045,-0.3005024492740631,-0.15496467053890228,172,Sr_16_Ga_16_Sn_16_N_1_H_2,0.5098039215686274
173,2540961,-1.1614513397216797,-0.8965674638748169,173,Ir_64_Zr_32_C_1_H_1_O_1,0.7474747474747475
174,2528528,-0.3722917139530182,-0.06489016115665436,174,Zr_12_Cr_60_P_36_C_1_H_1,0.6909090909090909
175,2508217,-0.6310998201370239,-1.2090332508087158,175,Sc_32_Sn_16_Au_32_N_1_H_2,0.6265060240963856
176,2500225,-3.3338866233825684,-3.5193231105804443,176,Nb_20_Ru_40_Si_20_C_2_H_3_O_2,0.6896551724137931
177,2555250,0.6771419644355774,0.4797971546649933,177,Nb_6_Se_24_C_1_H_1,0.71875
178,2578771,-4.031432628631592,-4.094128131866455,178,In_16_Ni_48_N_2_C_2_H_8,0.5526315789473685
179,2554863,-0.7775585651397705,-1.1246166229248047,179,Al_64_Ca_16_Sr_16_C_1_H_1,0.7755102040816326
180,2564604,-3.1087279319763184,-4.254051685333252,180,Fe_54_Ge_18_C_1_H_1,0.4864864864864865
181,2561417,2.75677752494812,3.0481455326080322,181,Ti_48_Co_48_P_48_N_1_O_2_H_1,0.7837837837837838
182,1078163,-0.15636694431304932,-0.05324817821383476,182,In_16_Sb_16_C_1_H_1,0.7058823529411765
183,2517246,-4.883425235748291,-4.78963041305542,183,Ta_6_Ti_6_Se_24_N_2_C_2_H_8,0.4375
184,2512572,-0.026743661612272263,-1.262137532234192,184,Pd_96_Zr_32_C_1_H_1_O_1,0.7938931297709924
185,2588818,-3.1115353107452393,-3.2715940475463867,185,Co_51_Y_6_C_2_H_3_O_2,0.609375
186,1015938,-0.9511985778808594,-1.8110772371292114,186,Ti_48_V_32_Si_48_C_1_H_1,0.7076923076923077
187,2522997,-1.4995559453964233,-2.2724876403808594,187,Y_96_Co_32_N_1_H_2,0.8091603053435115
188,2502908,2.0322678089141846,0.9210689663887024,188,Hf_4_Fe_24_Ge_24_N_1_O_2_H_1,0.6785714285714286
189,2543098,-1.8419770002365112,-1.7604560852050781,189,Fe_96_Ge_32_C_1_H_1_O_1,0.7938931297709924
190,2528162,1.9669779539108276,3.402878761291504,190,Ni_48_Sn_16_N_1_O_2_H_1,0.5588235294117647
191,2538462,-0.5473496317863464,-0.4550155997276306,191,Ca_30_Ga_18_C_1_H_1,0.64
192,2578206,0.8763613104820251,0.27031680941581726,192,Ga_18_Cu_54_C_1_H_1_O_1,0.48
193,2525553,-0.38095206022262573,-1.866286039352417,193,Mn_9_Ga_18_Ni_81_C_1_H_1_O_1,0.7567567567567568
194,734141,-3.5568437576293945,-4.009714126586914,194,Ga_16_Cu_48_N_2_C_2_H_8,0.5789473684210527
195,2523169,-0.02379874885082245,-1.6553679704666138,195,Mn_18_Fe_54_P_36_C_1_H_1_O_1,0.7567567567567568
196,1283258,4.324157238006592,3.7336957454681396,196,Pd_80_Sb_28_N_1_O_2_H_1,0.75
197,2546038,-0.25178444385528564,-0.46349313855171204,197,Hg_12_P_24_Si_12_C_1_H_1,0.52
198,2543736,-0.159126877784729,-2.0795035362243652,198,Zr_20_Pb_12_N_1_H_2,0.6
199,2510472,-0.08357086777687073,0.7269658446311951,199,Na_12_Pd_12_Tl_24_C_1_H_1,0.64
200,2509671,-0.513038158416748,-2.709197998046875,200,Mo_24_P_24_Ru_24_C_1_H_1_O_1,0.72
201,2522859,-2.060798168182373,-2.5425028800964355,201,Nb_48_Os_24_Tc_24_C_1_H_1_O_1,0.6464646464646465
202,2542522,-5.005728244781494,-4.177868366241455,202,Cr_32_Mo_32_Zr_32_N_2_C_2_H_8,0.6666666666666666
203,2575958,-2.121311902999878,-2.129995584487915,203,Ga_24_Ni_24_Ti_24_C_2_H_3_O_2,0.6075949367088608
204,2563786,2.221417188644409,1.3037785291671753,204,Ca_48_Cu_16_Sn_56_N_1_O_2_H_1,0.8387096774193549
205,795668,-0.05454456806182861,-0.7994542717933655,205,Ni_54_Zn_18_C_1_H_1_O_1,0.72
206,2589564,-0.8650827407836914,0.12250152975320816,206,Ge_24_Ir_24_Sr_12_C_1_H_1_O_1,0.7301587301587301
207,2580989,-3.3634731769561768,-4.402099132537842,207,Al_40_Fe_20_Rh_20_C_2_H_3_O_2,0.6896551724137931
208,2587252,-1.8336175680160522,-1.6757874488830566,208,Ca_20_H_5_Sn_12_C_1_O_1,0.6410256410256411
209,2518839,-1.3557101488113403,-1.2715473175048828,209,Hf_18_Re_8_Se_2_C_1_H_1_O_1,0.6129032258064516
210,2500696,-3.5240180492401123,-4.214713096618652,210,Y_36_Co_108_C_2_H_3_O_2,0.6622516556291391
211,2506154,0.5984755158424377,-0.6594575047492981,211,Te_18_Mo_18_S_18_C_1_H_1,0.6428571428571429
212,2563274,-1.7022820711135864,-1.8753547668457031,212,Fe_24_Os_24_Ta_48_C_1_H_1,0.6530612244897959
213,2561403,0.9226020574569702,-0.32313787937164307,213,Cd_16_Pd_48_C_1_H_1_O_1,0.7164179104477612
214,2517194,-0.3496197760105133,-2.8698155879974365,214,Sc_32_Cr_48_Si_64_N_1_O_2_H_1,0.7702702702702703
215,2525342,-0.46430662274360657,-0.5132696628570557,215,Al_72_Ni_54_Pt_18_C_1_H_1,0.6575342465753424
216,2296474,1.3366013765335083,-0.4323243200778961,216,Nb_24_Se_48_C_1_H_1_O_1,0.64
217,2519237,0.18117985129356384,0.1995372176170349,217,Pd_32_Au_96_N_1_H_2,0.7938931297709924
218,2554544,-0.9514209628105164,2.1405091285705566,218,Mo_24_N_25_H_2,0.5882352941176471
219,2576738,-0.9073777198791504,-0.46126583218574524,219,K_8_Mo_24_Se_24_N_1_O_2_H_1,0.6
220,2586375,-1.4569981098175049,-2.451521635055542,220,Ta_24_Se_48_N_1_H_2,0.64
221,2589709,1.0224028825759888,0.6810513138771057,221,Fe_32_Ge_64_C_1_H_1_O_1,0.6868686868686869
222,2528629,-0.8427827954292297,-1.2809728384017944,222,Y_8_Co_40_N_1_H_2,0.5098039215686274
223,2589341,-0.3721437454223633,-0.022022880613803864,223,Nb_24_Se_36_C_1_H_1_O_1,0.6349206349206349
224,2542580,-0.5310547351837158,-1.5123738050460815,224,Ti_24_Cr_48_P_72_C_1_H_1,0.6986301369863014
225,1835590,-0.17706529796123505,0.37307316064834595,225,Cd_40_Pd_20_Rh_20_C_1_H_1,0.7317073170731707
226,2534419,-1.1143144369125366,-1.5646882057189941,226,Mn_24_Re_24_Ti_48_N_1_H_2,0.6464646464646465
227,2526497,0.5584921836853027,0.24820691347122192,227,Ca_32_Ag_32_Ge_32_C_1_H_1,0.7959183673469388
228,2519029,-0.29075396060943604,-0.4364267885684967,228,Tl_24_Rh_36_S_24_C_1_H_1,0.6976744186046512
229,2528976,0.20801088213920593,-0.41320714354515076,229,Ti_36_As_36_Rh_36_C_1_H_1_O_1,0.7027027027027027
230,2551635,-1.14573073387146,-1.18375563621521,230,In_20_Y_40_Zn_20_C_1_H_1,0.7317073170731707
231,2505703,-1.279463768005371,-1.9324380159378052,231,Zr_32_Ge_32_Rh_32_N_1_H_2,0.8080808080808081
232,2579832,-0.4871370494365692,-0.9292594790458679,232,Mn_16_Al_16_Pt_16_N_1_H_2,0.7058823529411765
233,602088,-3.8164689540863037,-3.657492160797119,233,Mn_24_Ga_24_Ni_48_N_2_C_2_H_8,0.6111111111111112
